,carat,cut,color,clarity,depth,table,price,'x','y','z'
23349,1.71,Very Good,I,VS2,63.4,59.0,11389.0,7.53,7.45,4.75
44174,0.3,Premium,D,SI1,62.5,59.0,520.0,4.26,4.22,2.65
46082,0.5,Good,E,VS2,63.8,54.0,1752.0,5.05,5.07,3.23
30334,0.32,Ideal,G,VVS2,61.8,55.0,730.0,4.41,4.43,2.73
52740,0.72,Premium,H,VS2,60.7,59.0,2583.0,5.84,5.8,3.53
49848,0.58,Ideal,E,VS1,60.6,57.0,2192.0,5.4,5.45,3.29
35538,0.31,Premium,G,VVS2,60.0,62.0,907.0,4.44,4.4,2.65
48485,0.58,Very Good,F,VS1,61.5,60.0,2001.0,5.32,5.38,3.29
44152,0.52,Very Good,I,VVS1,63.1,58.0,1577.0,5.13,5.1,3.23
15626,1.2,Premium,H,SI1,60.8,60.0,6282.0,6.9,6.85,4.18
10221,1.0,Very Good,F,SI2,63.3,60.0,4749.0,6.32,6.25,3.98
51772,0.7,Very Good,G,VS2,59.0,60.0,2437.0,5.76,5.83,3.42
25606,1.98,Ideal,I,SI1,62.6,55.0,14581.0,8.04,8.1,5.05
45560,0.5,Premium,E,VS1,58.8,62.0,1698.0,5.17,5.14,3.03
22221,1.51,Very Good,H,VS2,63.0,57.0,10319.0,7.25,7.3,4.58
11499,1.07,Ideal,F,SI2,60.7,56.9,5027.0,6.62,6.65,4.02
7560,0.9,Very Good,H,VS2,60.0,56.0,4255.0,6.3,6.34,3.79
1846,0.7,Ideal,F,VS2,61.6,55.0,3064.0,5.72,5.75,3.53
43202,0.55,Good,E,SI1,63.1,58.0,1406.0,5.2,5.23,3.29
30627,0.33,Ideal,E,VS2,61.3,55.0,738.0,4.46,4.5,2.75
42703,0.41,Premium,F,VVS1,58.9,58.0,1356.0,4.87,4.84,2.86
37021,0.37,Premium,D,VVS2,60.7,59.0,971.0,4.63,4.66,2.82
32358,0.43,Very Good,E,SI1,62.9,56.0,792.0,4.8,4.83,3.03
1775,0.72,Premium,D,SI1,60.5,57.0,3048.0,5.89,5.85,3.55
120,0.71,Ideal,D,SI2,62.3,56.0,2762.0,5.73,5.69,3.56
35070,0.31,Ideal,G,IF,61.6,56.0,891.0,4.38,4.42,2.71
8692,0.23,Ideal,E,VS1,61.5,54.0,586.0,3.96,3.97,2.44
3581,0.91,Good,F,SI1,64.0,57.0,3423.0,6.08,6.17,3.92
26476,2.42,Premium,J,SI2,58.5,59.0,16198.0,8.85,8.82,5.17
12426,1.08,Ideal,D,SI2,60.2,57.0,5247.0,6.63,6.67,4.0
3197,0.73,Ideal,D,VS2,61.5,57.0,3346.0,5.81,5.83,3.58
2865,1.0,Very Good,I,SI2,62.4,63.0,3276.0,6.44,6.35,3.99
20660,0.31,Premium,F,VS2,61.6,58.0,625.0,4.35,4.38,2.69
8663,1.11,Ideal,I,SI2,61.9,57.0,4457.0,6.66,6.62,4.11
31894,0.3,Ideal,F,VS2,62.5,55.0,776.0,4.31,4.27,2.68
17179,1.31,Very Good,I,VS1,62.3,58.0,6885.0,6.99,7.03,4.37
11376,1.24,Ideal,J,SI1,61.8,57.0,5000.0,6.92,6.86,4.26
38193,0.37,Very Good,F,SI2,60.2,60.0,487.0,4.6,4.7,2.8
12033,1.01,Ideal,F,SI2,62.4,54.0,5154.0,6.41,6.44,4.01
46652,0.5,Very Good,G,VVS2,63.4,57.0,1806.0,5.1,5.06,3.22
39299,0.41,Ideal,F,VS1,60.8,56.0,1076.0,4.79,4.76,2.92
41390,0.32,Premium,F,VVS1,60.7,58.0,1235.0,4.4,4.43,2.68
21594,1.63,Good,I,SI1,63.7,58.0,9730.0,7.48,7.4,4.74
14488,1.01,Premium,G,VS2,61.5,56.0,5864.0,6.47,6.41,3.96
42060,0.5,Premium,F,SI1,59.1,58.0,1286.0,5.23,5.19,3.08
30361,0.32,Very Good,G,VVS2,62.6,58.0,730.0,4.35,4.37,2.73
16196,1.15,Premium,G,VS2,61.5,58.0,6492.0,6.76,6.71,4.14
23784,1.56,Ideal,H,VS2,61.6,57.0,11922.0,7.51,7.45,4.61
44365,0.9,Premium,H,I1,58.8,62.0,1599.0,6.32,6.26,3.7
27578,2.01,Good,G,SI1,63.1,59.0,18572.0,7.98,8.03,5.05
47973,0.52,Ideal,G,VVS1,61.9,54.4,1936.0,5.15,5.18,3.2
33177,0.3,Ideal,G,IF,62.6,54.0,826.0,4.3,4.33,2.7
31524,0.23,Very Good,H,IF,63.9,55.0,369.0,3.89,3.9,2.49
14936,1.25,Ideal,H,SI2,61.6,55.0,6030.0,6.89,6.94,4.26
47881,0.5,Ideal,D,VS1,61.1,56.0,1922.0,5.12,5.23,3.16
48335,0.71,Very Good,J,SI1,59.7,57.0,1979.0,5.84,5.88,3.5
2888,0.91,Good,G,SI2,63.6,59.0,3282.0,6.15,6.11,3.9
26837,2.03,Premium,H,SI1,61.7,59.0,16900.0,8.17,8.1,5.02
19723,1.2,Very Good,F,VS2,62.6,56.0,8334.0,6.73,6.78,4.23
15219,1.24,Premium,F,SI1,61.4,62.0,6125.0,6.94,6.88,4.24
14737,1.17,Ideal,F,SI1,62.2,56.0,5944.0,6.73,6.71,4.18
17703,1.32,Good,I,VS1,59.2,58.0,7143.0,7.14,7.18,4.24
34526,0.31,Ideal,E,VS2,62.9,57.0,872.0,4.35,4.3,2.72
29909,0.32,Ideal,F,VS1,61.9,56.0,716.0,4.39,4.43,2.73
32236,0.3,Good,G,VVS1,63.2,58.0,789.0,4.23,4.25,2.68
13651,1.01,Good,G,VS2,63.6,60.0,5599.0,6.3,6.35,4.02
49375,0.71,Ideal,H,SI2,61.5,56.0,2122.0,5.71,5.74,3.52
30891,0.37,Premium,F,VS2,60.6,58.0,746.0,4.63,4.67,2.82
28755,0.41,Very Good,E,SI2,62.8,57.0,683.0,4.7,4.73,2.96
29599,0.28,Very Good,E,VVS1,62.1,57.0,707.0,4.17,4.21,2.6
18747,1.08,Premium,D,VS2,61.2,60.0,7683.0,6.61,6.63,4.05
7454,1.0,Premium,F,SI1,62.1,60.0,4234.0,6.29,6.23,3.88
43892,0.51,Premium,E,SI1,62.3,58.0,1546.0,5.12,5.05,3.17
5200,0.9,Premium,F,SI2,62.7,58.0,3780.0,6.16,6.09,3.84
41344,0.41,Ideal,D,VS1,62.8,57.0,1230.0,4.76,4.73,2.98
13701,0.3,Premium,F,SI1,60.9,58.0,603.0,4.37,4.3,2.64
25943,1.66,Very Good,G,VS2,63.2,56.0,15229.0,7.61,7.49,4.77
52565,0.74,Premium,G,SI1,60.5,58.0,2553.0,5.93,5.88,3.57
5662,0.97,Ideal,F,SI1,61.7,56.0,3884.0,6.37,6.32,3.92
36294,0.31,Ideal,E,VS1,61.9,56.0,942.0,4.34,4.32,2.68
49450,0.71,Ideal,G,SI1,61.4,57.0,2136.0,5.76,5.8,3.55
11799,1.0,Fair,D,SI1,67.3,57.0,5096.0,6.15,6.04,4.1
4592,0.9,Good,E,SI2,59.9,61.0,3660.0,6.16,6.2,3.7
50528,0.7,Ideal,I,SI1,62.6,54.0,2287.0,5.63,5.71,3.55
61,0.3,Premium,D,SI1,62.6,59.0,552.0,4.23,4.27,2.66
36141,0.41,Premium,E,VS2,62.1,58.0,935.0,4.75,4.78,2.96
28434,0.3,Ideal,G,VS1,61.4,55.0,673.0,4.38,4.32,2.67
10259,1.11,Premium,G,SI2,62.3,58.0,4755.0,6.65,6.61,4.13
26525,2.01,Good,I,VS2,62.4,62.0,16304.0,7.91,7.99,4.96
25840,1.24,Ideal,F,VVS1,61.2,55.0,15026.0,6.94,6.98,4.26
409,0.34,Ideal,H,VS2,60.4,57.0,555.0,4.54,4.57,2.75
31586,0.26,Ideal,F,VVS2,62.5,56.0,769.0,4.12,4.1,2.57
1808,0.78,Very Good,E,SI1,60.9,57.0,3055.0,5.93,5.97,3.62
12622,1.0,Good,E,SI1,63.2,57.0,5299.0,6.36,6.39,4.03
47753,0.57,Very Good,H,VVS1,59.6,58.0,1914.0,5.4,5.43,3.23
15204,1.29,Premium,G,SI2,61.1,59.0,6116.0,7.03,6.95,4.27
33657,0.31,Ideal,F,VVS1,62.3,54.0,840.0,4.34,4.36,2.71
15821,1.2,Good,D,SI2,63.7,52.0,6344.0,6.72,6.68,4.27
52595,0.81,Ideal,E,SI2,62.0,55.0,2559.0,6.0,5.96,3.71
13970,1.25,Very Good,I,SI1,62.1,58.0,5699.0,6.86,6.9,4.27
18151,1.09,Very Good,G,VS1,62.5,58.0,7378.0,6.49,6.59,4.09
7094,1.19,Premium,D,SI2,58.6,61.0,4168.0,6.93,6.89,4.05
11026,0.28,Very Good,E,VVS2,61.4,60.0,596.0,4.18,4.22,2.58
15039,1.03,Ideal,F,SI1,61.3,56.0,6059.0,6.51,6.55,4.0
10604,1.15,Premium,H,SI2,61.6,60.0,4830.0,6.75,6.72,4.15
44293,0.5,Good,D,VS2,64.0,56.0,1589.0,5.02,5.04,3.22
40339,0.38,Ideal,D,VS1,62.2,57.0,1140.0,4.66,4.63,2.89
21492,1.51,Very Good,I,VS1,61.8,63.0,9640.0,7.34,7.28,4.52
16424,1.01,Ideal,D,SI1,63.0,56.0,6579.0,6.36,6.41,4.02
39444,0.44,Ideal,D,VS2,60.4,56.0,1081.0,4.91,4.95,2.98
7852,0.9,Good,G,VS2,63.7,60.0,4309.0,6.02,5.98,3.82
44675,0.5,Ideal,E,VS2,62.2,55.0,1624.0,5.07,5.09,3.16
3171,0.91,Very Good,I,VS2,63.0,58.0,3340.0,6.07,6.15,3.85
46217,0.5,Ideal,G,VVS2,62.2,56.0,1760.0,5.02,5.11,3.15
15851,1.01,Fair,G,VS1,64.6,60.0,6353.0,6.34,6.22,4.06
42335,0.52,Ideal,I,VVS2,62.2,57.0,1316.0,5.18,5.11,3.2
14402,1.13,Ideal,D,SI1,61.8,56.0,5829.0,6.68,6.74,4.15
41807,0.45,Premium,G,VVS1,60.8,58.0,1263.0,4.92,4.98,3.01
35217,0.4,Ideal,H,SI1,61.8,57.0,896.0,4.75,4.77,2.94
7468,1.02,Ideal,F,SI2,62.1,56.0,4238.0,6.44,6.41,3.99
52658,0.94,Ideal,F,I1,61.5,55.0,2571.0,6.34,6.37,3.91
6750,1.0,Very Good,I,SI2,62.6,57.0,4107.0,6.37,6.4,4.0
21761,1.74,Ideal,D,SI2,59.7,55.0,9880.0,7.9,7.84,4.7
45050,0.51,Premium,G,VS1,62.1,60.0,1656.0,5.1,5.11,3.17
19649,0.3,Ideal,G,VS1,60.9,57.0,624.0,4.34,4.36,2.65
49583,0.5,Very Good,F,VVS2,62.8,55.0,2153.0,5.0,5.13,3.18
50251,0.72,Good,D,SI2,64.1,57.0,2254.0,5.64,5.71,3.64
3460,1.04,Premium,E,SI2,61.6,59.0,3392.0,6.51,6.47,4.0
53731,0.77,Premium,F,SI1,60.0,61.0,2745.0,5.97,5.93,3.57
23077,1.5,Fair,F,SI1,64.6,60.0,11154.0,7.18,7.1,4.61
52096,0.91,Premium,E,I1,59.6,59.0,2486.0,6.32,6.29,3.76
38942,0.36,Ideal,F,VVS2,61.4,56.0,1059.0,4.61,4.64,2.84
7916,1.08,Premium,G,SI2,59.8,57.0,4318.0,6.72,6.66,4.0
43440,0.41,Premium,E,VVS1,62.9,59.0,1431.0,4.76,4.72,2.98
43306,0.5,Ideal,E,SI1,61.6,57.0,1415.0,5.13,5.09,3.15
7439,1.0,Premium,F,SI1,63.0,60.0,4234.0,6.34,6.24,3.97
43530,0.5,Good,F,VS2,63.2,56.0,1436.0,5.01,5.05,3.18
14299,1.08,Very Good,E,SI2,63.0,56.0,5805.0,6.5,6.52,4.1
42737,0.43,Very Good,F,VVS1,61.5,56.0,1358.0,4.86,4.9,3.0
34978,0.3,Very Good,F,IF,62.1,57.0,886.0,4.26,4.3,2.66
10723,1.02,Ideal,F,SI2,62.6,56.0,4851.0,6.38,6.44,4.01
10369,0.31,Premium,G,SI1,62.1,58.0,593.0,4.36,4.33,2.7
52482,0.35,Very Good,H,SI2,63.2,61.0,551.0,4.49,4.47,2.83
3021,0.7,Ideal,H,IF,61.3,59.0,3309.0,5.69,5.72,3.5
38801,0.33,Ideal,G,IF,61.3,57.0,1052.0,4.46,4.42,2.72
50733,0.7,Premium,G,VS2,62.1,60.0,2314.0,5.71,5.65,3.53
37339,0.3,Ideal,G,VS2,61.9,57.0,984.0,4.26,4.3,2.65
41927,0.55,Ideal,H,SI1,62.4,57.0,1270.0,5.23,5.28,3.28
38664,0.31,Ideal,H,IF,61.8,56.0,1046.0,4.38,4.36,2.7
29108,0.3,Ideal,F,VVS2,61.8,57.0,694.0,4.28,4.33,2.66
17930,1.5,Premium,I,SI2,62.2,62.0,7266.0,7.27,7.2,4.5
7584,0.9,Very Good,H,VS2,63.6,58.0,4258.0,6.1,6.14,3.89
29676,0.35,Ideal,I,VS1,60.9,57.0,709.0,4.59,4.54,2.78
31242,0.36,Very Good,D,VS2,64.0,56.0,759.0,4.49,4.51,2.88
51813,0.56,Ideal,G,IF,62.0,56.0,2442.0,5.3,5.32,3.29
20385,2.01,Good,I,SI2,63.8,57.0,8780.0,8.0,7.95,5.1
3929,0.83,Ideal,F,SI1,61.7,57.0,3500.0,6.04,6.08,3.74
35324,0.32,Premium,E,VS2,61.0,59.0,900.0,4.45,4.44,2.71
28614,0.4,Good,F,SI1,63.6,59.0,678.0,4.64,4.67,2.96
45322,0.51,Ideal,E,VS2,61.9,55.0,1675.0,5.1,5.14,3.17
46716,0.59,Very Good,F,VS2,60.1,57.0,1813.0,5.44,5.48,3.28
6965,1.03,Premium,H,SI2,62.3,59.0,4153.0,6.46,6.42,4.01
37215,0.3,Premium,D,VS1,61.6,57.0,979.0,4.33,4.3,2.66
8857,1.1,Ideal,G,SI1,62.5,57.0,4484.0,6.61,6.58,4.12
42693,0.53,Good,E,SI1,63.1,56.0,1355.0,5.15,5.19,3.26
18533,1.07,Ideal,G,VS2,61.6,57.0,7577.0,6.55,6.61,4.05
52229,0.54,Premium,D,VVS2,62.0,59.0,2505.0,5.17,5.22,3.22
10504,1.01,Premium,G,SI1,60.2,60.0,4805.0,6.45,6.43,3.88
16680,0.3,Very Good,D,VS2,62.9,55.0,610.0,4.31,4.34,2.72
36671,0.3,Ideal,E,VVS1,61.5,57.0,956.0,4.35,4.33,2.67
15662,0.29,Ideal,H,IF,60.7,57.0,607.0,4.3,4.33,2.62
39636,0.36,Premium,D,VS2,60.5,58.0,1094.0,4.63,4.6,2.79
10075,1.05,Ideal,E,SI2,60.3,61.0,4714.0,6.56,6.6,3.97
12498,1.24,Premium,J,VS2,61.8,57.6,5265.0,6.84,6.88,4.24
32564,0.31,Premium,H,VVS2,62.3,60.0,802.0,4.36,4.31,2.7
38791,0.51,Very Good,I,SI1,63.1,56.0,1052.0,5.14,5.06,3.22
50926,0.71,Very Good,F,SI1,61.9,56.0,2333.0,5.67,5.7,3.52
21724,1.64,Premium,J,VS1,60.6,59.0,9836.0,7.67,7.61,4.63
52265,0.52,Ideal,E,VS1,61.4,57.0,2512.0,5.21,5.18,3.19
28156,0.33,Ideal,H,VVS2,60.9,57.0,666.0,4.48,4.52,2.74
42683,0.5,Very Good,D,SI1,61.9,62.0,1354.0,5.03,5.09,3.13
36024,0.33,Ideal,E,VS2,62.8,56.0,928.0,4.45,4.41,2.78
27887,0.27,Ideal,I,VS1,61.9,54.0,432.0,4.15,4.18,2.58
33088,0.41,Very Good,E,SI2,63.5,55.0,818.0,4.73,4.69,2.99
20406,1.04,Ideal,G,VVS1,62.2,55.0,8794.0,6.51,6.48,4.04
24800,2.0,Ideal,J,VS2,62.3,55.0,13263.0,8.03,8.06,5.01
23285,1.5,Ideal,E,SI1,62.0,55.0,11385.0,7.32,7.4,4.56
30247,0.36,Ideal,F,VS2,60.9,57.0,726.0,4.58,4.61,2.8
3633,0.79,Good,F,VS1,57.7,58.0,3436.0,6.06,6.14,3.52
28356,0.3,Ideal,D,VS2,60.6,58.0,670.0,4.31,4.33,2.62
24458,1.19,Ideal,D,VVS2,62.0,57.0,12795.0,6.76,6.86,4.22
21020,1.24,Ideal,E,VS2,62.0,57.0,9240.0,6.87,6.9,4.27
25751,2.01,Very Good,E,SI2,61.2,58.0,14813.0,8.05,8.07,4.93
33364,0.32,Ideal,G,VS1,61.3,57.0,828.0,4.4,4.37,2.69
45761,0.52,Premium,D,SI1,61.4,58.0,1720.0,5.19,5.16,3.18
28866,0.3,Premium,H,VVS1,62.7,59.0,684.0,4.29,4.32,2.7
40664,0.31,Ideal,F,IF,61.4,56.0,1168.0,4.4,4.43,2.71
29253,0.31,Ideal,H,VS1,61.7,57.0,698.0,4.34,4.32,2.67
27515,2.26,Premium,H,SI1,60.3,58.0,18426.0,8.56,8.51,5.15
4036,0.7,Ideal,D,VS1,62.8,54.0,3529.0,5.65,5.69,3.56
35846,0.3,Ideal,F,SI1,61.9,54.0,475.0,4.33,4.36,2.69
31469,0.38,Ideal,G,VS2,62.2,56.0,766.0,4.62,4.64,2.88
40813,0.27,Ideal,H,VS1,62.3,54.0,500.0,4.16,4.19,2.6
32303,0.4,Very Good,G,VS1,60.8,59.0,791.0,4.75,4.83,2.91
2233,0.78,Ideal,E,SI1,62.1,58.0,3146.0,5.86,5.9,3.65
50923,0.72,Premium,E,SI1,62.8,52.0,2333.0,5.78,5.72,3.61
48783,0.7,Very Good,G,SI1,61.9,56.0,2042.0,5.68,5.73,3.53
33162,0.32,Ideal,E,VS1,61.8,56.0,825.0,4.4,4.43,2.73
25924,2.01,Very Good,F,SI2,61.6,56.0,15188.0,8.17,8.13,5.02
2222,0.9,Fair,G,SI1,65.4,59.0,3145.0,6.04,6.0,3.94
6735,1.01,Fair,G,SI1,66.9,56.0,4102.0,6.15,6.22,4.14
22756,1.53,Premium,G,SI1,58.4,59.0,10830.0,7.58,7.52,4.41
30142,0.33,Premium,E,VS2,61.0,60.0,723.0,4.42,4.47,2.71
12966,1.05,Premium,E,SI2,60.3,61.0,5400.0,6.62,6.57,3.98
29237,0.31,Premium,H,VS1,59.9,60.0,698.0,4.45,4.4,2.65
13856,1.28,Very Good,I,SI2,62.6,58.0,5654.0,6.87,6.89,4.32
51304,0.55,Premium,F,VS2,62.5,58.0,2376.0,5.25,5.22,3.27
50929,0.54,Ideal,F,VVS2,61.8,55.0,2333.0,5.27,5.25,3.25
24876,2.01,Premium,H,SI1,60.6,59.0,13387.0,8.23,8.17,4.97
18044,1.5,Premium,J,VS2,61.7,56.0,7308.0,7.33,7.23,4.49
34101,0.33,Ideal,F,VS2,62.3,56.0,854.0,4.46,4.43,2.77
43330,0.56,Ideal,G,SI1,62.1,55.0,1417.0,5.29,5.33,3.3
49090,0.7,Ideal,I,SI1,59.9,59.0,2083.0,5.75,5.8,3.46
16912,1.5,Good,H,SI2,63.6,60.0,6770.0,7.3,7.23,4.63
29159,0.32,Ideal,G,VS1,59.8,57.9,696.0,4.44,4.47,2.67
52831,0.35,Very Good,H,VS2,61.8,56.0,552.0,4.54,4.58,2.82
26603,1.52,Very Good,E,VS1,62.4,55.0,16485.0,7.33,7.41,4.6
52727,0.54,Ideal,F,VVS2,60.7,56.0,2582.0,5.27,5.3,3.21
31939,0.38,Ideal,G,VS2,61.2,55.0,778.0,4.69,4.72,2.88
9384,1.03,Premium,F,SI2,61.6,58.0,4586.0,6.46,6.43,3.97
5329,0.91,Ideal,F,SI2,62.4,57.0,3812.0,6.18,6.22,3.87
24029,1.7,Very Good,H,VS2,63.3,57.0,12228.0,7.59,7.54,4.79
21156,1.94,Very Good,I,SI2,63.1,59.0,9344.0,8.01,7.89,5.02
43638,0.54,Ideal,E,SI1,60.6,58.0,1440.0,5.27,5.29,3.2
3693,1.0,Good,E,SI2,64.3,58.0,3450.0,6.18,6.11,3.95
26338,2.01,Premium,H,SI2,62.3,58.0,15917.0,8.11,8.06,5.04
14146,1.07,Very Good,H,SI1,62.3,57.0,5752.0,6.53,6.64,4.1
30700,0.3,Very Good,E,VVS2,62.5,56.0,742.0,4.28,4.3,2.68
7547,0.9,Premium,G,VS2,62.1,59.0,4252.0,6.15,6.09,3.8
47718,0.67,Ideal,G,VS2,61.4,57.0,1910.0,5.7,5.67,3.49
41805,0.4,Ideal,D,VVS2,62.0,56.0,1263.0,4.71,4.74,2.93
50876,0.71,Very Good,I,VS1,59.0,57.0,2328.0,5.85,5.88,3.46
46499,0.3,Good,E,SI1,63.7,58.0,526.0,4.24,4.27,2.71
47316,0.53,Ideal,D,VS2,60.6,57.0,1857.0,5.24,5.28,3.19
41889,0.46,Very Good,E,VS2,59.8,59.6,1267.0,5.07,5.14,3.05
5260,0.73,Ideal,F,VS1,61.4,55.0,3797.0,5.8,5.83,3.57
15813,1.35,Premium,I,SI1,62.1,58.0,6340.0,7.07,7.0,4.37
8952,1.0,Good,F,SI1,62.5,57.0,4504.0,6.28,6.39,3.96
53339,0.76,Ideal,D,SI2,62.2,57.0,2682.0,5.83,5.85,3.63
8904,1.01,Good,H,SI1,62.9,57.0,4496.0,6.27,6.36,3.97
2265,0.7,Ideal,F,VS1,61.7,55.0,3154.0,5.72,5.76,3.54
41100,0.4,Very Good,E,IF,62.9,58.0,1207.0,4.68,4.77,2.97
41634,0.44,Ideal,I,VS1,61.4,55.0,1245.0,4.89,4.92,3.01
50687,0.7,Ideal,D,SI1,61.2,54.0,2310.0,5.79,5.75,3.53
37662,0.41,Ideal,E,VS2,62.5,55.0,999.0,4.77,4.74,2.97
51548,0.76,Ideal,I,SI1,61.8,57.0,2399.0,5.89,5.83,3.62
29517,0.32,Good,D,SI1,63.7,55.0,706.0,4.33,4.31,2.75
28354,0.3,Ideal,D,VS2,61.2,57.0,670.0,4.29,4.34,2.64
24452,1.5,Fair,G,VS2,64.4,56.0,12787.0,7.16,7.09,4.59
7431,1.07,Good,F,SI2,58.7,64.0,4232.0,6.64,6.68,3.91
14845,1.16,Ideal,E,SI2,61.9,55.0,5991.0,6.71,6.77,4.17
15420,1.0,Good,D,VS2,62.8,61.0,6189.0,6.31,6.34,3.97
53013,0.59,Ideal,F,VVS1,62.4,56.0,2625.0,5.36,5.38,3.35
23314,0.3,Ideal,H,SI1,61.3,59.0,425.0,4.29,4.33,2.64
3490,0.9,Good,E,SI1,64.3,62.0,3400.0,6.0,6.07,3.88
13819,1.0,Good,G,VS2,64.0,56.0,5645.0,6.33,6.25,4.03
51062,0.73,Premium,F,SI2,60.5,57.0,2351.0,5.84,5.8,3.52
33921,0.3,Ideal,D,VS1,61.8,56.0,848.0,4.34,4.3,2.67
33409,0.32,Very Good,F,VS2,63.2,58.0,828.0,4.35,4.32,2.74
45048,0.51,Ideal,E,VS2,61.7,54.0,1656.0,5.13,5.18,3.18
2856,0.73,Ideal,E,VS2,61.9,55.0,3275.0,5.76,5.8,3.57
22128,1.63,Very Good,H,SI1,59.8,60.0,10216.0,7.64,7.68,4.58
17836,1.0,Very Good,G,VVS2,60.7,56.0,7215.0,6.5,6.51,3.95
52010,0.73,Very Good,F,SI1,59.7,60.0,2473.0,5.83,5.9,3.5
23680,1.52,Very Good,F,SI1,61.4,59.0,11776.0,7.39,7.46,4.56
45312,0.53,Ideal,H,VVS2,61.8,56.0,1674.0,5.2,5.22,3.22
36101,0.41,Very Good,G,VVS2,61.1,55.0,932.0,4.8,4.82,2.94
10852,1.05,Premium,F,SI1,62.8,59.0,4879.0,6.43,6.4,4.03
6715,0.25,Premium,H,VVS1,62.7,60.0,577.0,4.03,3.98,2.51
41407,0.42,Ideal,G,VVS1,62.0,56.0,1235.0,4.84,4.81,2.99
34164,0.3,Ideal,H,SI1,62.1,56.0,465.0,4.3,4.32,2.67
39421,0.32,Ideal,G,VVS1,61.1,53.0,1080.0,4.44,4.4,2.7
14005,1.02,Good,G,VS1,57.3,59.0,5706.0,6.71,6.65,3.83
42052,0.5,Good,G,SI1,63.6,55.0,1286.0,5.06,5.03,3.21
17356,0.32,Ideal,D,SI2,62.4,54.0,612.0,4.4,4.38,2.74
44163,0.5,Fair,F,VS1,65.0,55.0,1577.0,5.01,4.96,3.24
41940,0.55,Good,D,SI2,63.2,56.0,1272.0,5.21,5.24,3.3
7976,0.92,Very Good,D,SI2,61.6,58.0,4327.0,6.19,6.22,3.82
20564,1.0,Very Good,E,VVS2,63.5,55.0,8910.0,6.36,6.31,4.02
2582,0.71,Premium,D,VS2,59.2,59.0,3217.0,5.8,5.86,3.45
48647,0.55,Ideal,G,VVS2,62.0,57.0,2022.0,5.22,5.26,3.25
15394,1.04,Very Good,G,VS2,61.8,56.0,6177.0,6.47,6.5,4.01
33531,0.33,Ideal,I,SI1,61.0,57.0,463.0,4.45,4.47,2.72
324,1.0,Premium,J,SI2,62.3,58.0,2801.0,6.45,6.34,3.98
39280,0.41,Premium,G,VVS2,61.6,58.0,1076.0,4.8,4.74,2.94
23909,1.08,Ideal,E,VVS1,61.0,56.0,12098.0,6.66,6.62,4.05
29216,0.31,Ideal,I,SI1,62.1,54.0,436.0,4.37,4.39,2.72
50540,0.74,Ideal,H,SI2,61.4,56.0,2289.0,5.78,5.84,3.57
29500,0.41,Ideal,E,SI1,61.8,56.0,705.0,4.77,4.78,2.95
44016,0.55,Good,F,VS2,62.8,63.0,1563.0,5.13,5.19,3.24
11483,1.01,Good,G,SI1,63.2,59.0,5021.0,6.32,6.36,4.01
50380,0.71,Very Good,G,SI1,62.7,58.0,2274.0,5.7,5.72,3.58
6670,0.97,Premium,G,SI2,61.3,57.0,4101.0,6.37,6.32,3.89
9205,1.02,Ideal,H,SI1,61.8,57.0,4558.0,6.48,6.41,3.98
48917,0.7,Very Good,G,SI2,62.6,56.0,2058.0,5.65,5.69,3.55
26361,2.21,Ideal,G,SI2,60.1,60.0,15948.0,8.47,8.53,5.11
7112,0.9,Good,E,SI1,60.7,63.0,4173.0,6.07,6.13,3.7
52049,0.7,Premium,G,VS2,61.8,60.0,2479.0,5.66,5.63,3.49
26348,2.01,Very Good,H,VS1,63.5,53.0,15930.0,8.04,7.97,5.08
32131,0.31,Ideal,G,VVS1,61.8,54.0,789.0,4.38,4.42,2.72
51867,0.85,Premium,G,SI2,62.0,58.0,2444.0,6.08,6.04,3.76
44198,0.33,Premium,H,VS2,62.3,58.0,521.0,4.38,4.41,2.74
39377,0.36,Ideal,G,VVS1,60.9,57.0,1080.0,4.63,4.57,2.8
52028,0.7,Premium,E,SI2,60.4,59.0,2475.0,5.75,5.7,3.46
10823,1.01,Ideal,D,SI2,62.6,56.0,4872.0,6.4,6.34,3.99
41908,0.53,Ideal,H,SI1,61.0,56.0,1268.0,5.23,5.26,3.2
34582,0.33,Ideal,E,VS2,61.9,55.0,873.0,4.46,4.49,2.77
18176,1.0,Premium,G,VVS2,60.5,62.0,7392.0,6.44,6.39,3.88
34267,0.41,Ideal,F,VS2,61.1,56.0,863.0,4.8,4.83,2.94
53443,0.71,Ideal,F,SI1,61.3,57.0,2699.0,5.72,5.79,3.53
14935,1.0,Good,G,VS1,63.9,55.0,6028.0,6.34,6.28,4.03
20490,1.51,Very Good,I,SI1,59.3,59.0,8856.0,7.49,7.59,4.47
2269,0.64,Ideal,E,VVS2,62.1,53.0,3157.0,5.51,5.54,3.43
50156,0.27,Very Good,E,VVS1,60.0,58.0,544.0,4.21,4.22,2.53
53485,0.3,Ideal,D,SI1,61.0,54.0,552.0,4.34,4.35,2.65
49501,0.3,Premium,H,SI1,61.3,58.0,540.0,4.33,4.29,2.64
52764,0.76,Ideal,H,SI1,61.8,56.0,2587.0,5.88,5.84,3.62
33150,0.41,Ideal,F,SI1,61.4,56.0,824.0,4.77,4.8,2.94
12633,1.07,Ideal,I,VS1,62.0,57.0,5302.0,6.56,6.5,4.05
